"SSN","ssid","date","lat","lon","depth","restrict","pH","pH_lo","pH_hi","EC","EC_lo","EC_hi","C","C_lo","C_hi","N","N_lo","N_hi","B","B_lo","B_hi","Mg","Mg_lo","Mg_hi","P","P_lo","P_hi","S","S_lo","S_hi","K","K_lo","K_hi","Ca","Ca_lo","Ca_hi","Mn","Mn_lo","Mn_hi","Fe","Fe_lo","Fe_hi","Cu","Cu_lo","Cu_hi","Zn","Zn_lo","Zn_hi","Al","Al_lo","Al_hi","Na","Na_lo","Na_hi","Hp","Hp_lo","Hp_hi","x","y"
"6734","NG-OCP-NG-d1ITp1X0","4/16/16",9.567956012,5.345061426,"top","no",5.11234,50,0,42.4692,18,0,0.524432,24,0,0.0539712,50,0,0.0181969,50,0,69.3598,45,0,4.49453,50,0,8.7454,39,0,40.3345,50,0,553.386,1,0,17.3743,50,0,138.68,0,16,0.573661,19,1,1.00739,24,0,814.625,0,1,20.9714,26,0,0.510941,0,14,-1605541.82689741,527010.538827685
"6735","NG-OCP-NG-zvtzuHFa","4/18/16",9.517491898,5.358527172,"top","no",5.68501,4,0,48.0635,9,0,0.890742,0,0,0.0860033,48,0,0.0570973,50,0,89.56,18,0,4.21143,50,0,8.68063,44,0,63.9247,50,0,590.6,0,0,39.6231,8,0,154.516,0,25,0.639225,11,0,1.04773,19,0,687.303,0,0,25.3836,3,0,0.379995,0,4,-1604284.14311092,521350.641513422
"6736","NG-OCP-NG-rSJhncG9","4/22/16",10.60613552,5.438836707,"top","no",6.43514,0,0,60.193,3,0,0.559989,10,0,0.0550405,50,0,0.0214837,50,0,163.65,0,0,4.53347,50,0,6.43924,50,0,118.694,0,0,776.305,0,0,62.3092,0,0,87.4506,1,0,1.09537,2,2,0.933705,30,0,955.41,0,3,38.6594,0,0,0.336852,0,0,-1590840.63253631,642300.972927474
"6737","NG-OCP-NG-hKSwGcoR","4/23/16",10.66872975,5.42296696,"top","no",6.05917,1,0,77.4616,0,0,0.787876,0,0,0.0485697,50,0,0.0178131,50,0,229.629,0,0,4.33499,50,0,10.5689,20,0,91.7461,24,0,1481.78,0,14,32.1656,22,0,104.766,0,0,0.650261,14,0,1.08088,20,0,760.566,0,0,28.9244,0,0,0.323885,0,0,-1592281.17055726,649316.860530163
"6738","NG-OCP-NG-vxy26qSj","4/18/16",9.516973526,5.362563171,"top","no",6.43693,0,0,38.6625,23,0,0.467084,41,0,0.0278272,50,0,0.021318,50,0,107.901,2,0,4.17828,50,0,7.33205,50,0,55.5885,50,0,601.215,0,0,58.0742,0,1,151.486,0,25,0.795582,6,0,1.04596,21,0,568.112,0,0,41.6328,0,8,0.351492,0,1,-1603846.58162521,521280.814872335
"6739","NG-OCP-NG-XWbKXrse","4/23/16",10.66462159,5.415108831,"top","no",6.59052,0,0,75.4291,0,3,0.799459,0,0,0.0541638,50,0,0.0381102,50,0,167.574,0,0,4.92057,50,0,6.61533,49,0,60.2233,50,0,1829.08,0,32,28.6076,33,0,85.7028,0,0,0.767441,8,0,0.966272,30,0,626.001,0,0,33.8655,0,0,0.292382,0,0,-1593153.28350546,648884.13802679
"6740","NG-OCP-NG-TDf16ACt","4/24/16",10.61763598,5.360810912,"top","no",6.11732,0,0,56.2969,3,0,0.546525,18,0,0.0380092,50,0,0.00957249,50,0,178.675,0,0,7.21047,50,0,9.28102,37,0,74.7696,49,0,557.428,0,0,40.2231,10,0,63.0732,26,0,0.922961,6,0,0.864146,37,0,638.905,0,0,33.9621,0,0,0.290799,0,0,-1599264.05171252,643824.091800564
"6741","NG-OCP-NG-9vdsCfPC","4/24/16",10.66014429,5.353578682,"top","yes",6.0077,0,0,59.3391,0,0,0.564496,14,0,0.0480419,50,0,0.0428407,50,0,223.606,0,0,8.42613,49,0,7.66955,49,0,155.818,0,0,531.218,0,0,49.4431,1,0,97.6684,0,0,0.708874,9,0,1.32171,4,0,680.105,0,0,38.0217,0,0,0.336113,0,0,-1599856.19499962,648578.082378587
"6742","NG-OCP-NG-17NEHCwu","4/24/16",10.62066087,5.354975317,"top","no",6.40078,0,0,64.4954,0,0,0.437794,45,0,0.03187,50,0,0.0112396,50,0,124.36,0,0,3.54713,50,0,4.32568,50,0,80.3021,46,0,609.2,0,0,20.8258,45,0,95.5914,0,0,0.263228,46,0,1.11237,15,0,517.14,5,0,33.704,0,0,0.27188,0,0,-1599884.15573285,644179.018345843
"6743","NG-OCP-NG-d1ntNBvH","4/22/16",10.60955907,5.436047508,"top","no",6.50862,0,0,63.8304,1,0,0.752924,0,0,0.0752669,50,0,0.136416,50,0,171.426,0,0,9.75568,46,0,9.52876,29,0,122.511,0,0,625.149,0,0,74.3424,0,0,120.661,0,0,0.994421,3,0,1.44645,2,0,710.145,0,0,28.4677,0,0,0.257435,0,0,-1591128.17598889,642690.670089319
"6744","NG-OCP-NG-BY6ZbEP2","4/24/16",10.65030372,5.361399754,"top","no",5.98422,1,0,67.5128,0,0,0.309548,50,0,0.031103,50,0,0.0194501,50,0,119.867,0,0,8.07705,49,0,7.89184,43,0,76.676,48,0,479.155,1,0,40.477,5,0,79.4113,2,0,0.800513,5,0,1.17656,9,0,461.742,17,0,36.659,0,0,0.18139,3,0,-1599051.60679206,647458.312236045
"6745","NG-OCP-NG-lfh1Ef4a","4/24/16",10.62265908,5.362696049,"top","no",6.20028,0,0,49.0579,7,0,0.848116,0,0,0.0779874,46,0,0.316991,40,0,371.744,0,23,3.23501,50,0,7.88556,45,0,145.009,0,0,1043.99,0,0,46.9433,5,0,136.415,0,6,1.05573,2,0,0.830431,39,0,828.606,0,1,38.3177,0,0,0.311714,0,0,-1599036.4893102,644377.29695766
"6746","NG-OCP-NG-SToyDxVq","4/24/16",10.65182996,5.357727498,"top","no",5.92224,0,0,66.5638,0,0,0.587532,4,0,0.0496464,50,0,0.108698,50,0,261.174,0,0,7.77789,48,0,7.28405,48,0,146.172,0,0,1138.45,0,0,34.6625,13,0,138.641,0,12,0.535464,19,0,1.56176,3,0,614.858,0,0,38.8722,0,0,0.291041,0,0,-1599443.48951413,647639.678381546
"6747","NG-OCP-NG-qSIYdSjq","4/24/16",10.62573492,5.359035439,"top","no",5.90311,1,0,85.9694,0,0,0.745465,0,0,0.0526407,50,0,0.166638,48,0,274.988,0,0,4.6067,50,0,10.8758,18,0,162.33,0,0,874.764,0,0,39.1875,11,0,68.9066,12,0,1.33342,0,4,0.681131,41,0,826.671,0,0,35.6104,0,1,0.367388,0,0,-1599420.11616512,644731.094296184
"6748","NG-OCP-NG-epd8faq9","4/22/16",10.63044052,5.420652552,"top","yes",6.6125,0,0,52.7585,1,0,1.05186,0,0,0.126608,0,0,0.427662,33,0,567.643,0,50,7.21222,48,0,10.8649,18,0,133.996,0,0,3179.99,0,50,86.7972,0,0,197.859,0,50,1.96725,0,13,1.85546,1,0,756.317,0,0,48.6339,0,23,0.238611,0,0,-1592706.08328176,645062.606749979
"6749","NG-OCP-NG-0jowTQ4l","4/23/16",10.66889499,5.410047318,"top","no",5.79361,0,0,64.9062,0,0,1.25838,0,0,0.0982054,31,0,0.02273,50,0,215.391,0,0,6.58336,50,0,6.98967,48,0,101.765,0,0,1813.07,0,37,62.8454,0,0,196.845,0,50,0.9199,2,0,1.48794,1,0,625.561,0,0,34.6332,0,0,0.409033,0,2,-1593683.59870345,649375.541694512
"6750","NG-OCP-NG-yUOCCv6E","4/24/16",10.65464011,5.354660165,"top","no",6.01707,1,0,49.1296,10,0,0.588353,8,0,0.0285015,50,0,0.022214,50,0,117.943,10,0,2.4506,50,0,5.75234,50,0,77.4032,48,0,462.558,0,0,40.6197,9,0,81.9417,1,0,0.401726,35,0,1.16705,6,0,574.573,0,0,35.2692,0,0,0.31885,0,0,-1599763.82044124,647962.059449044
"6751","NG-OCP-NG-TwQBxScT","4/22/16",10.63466585,5.421239378,"top","yes",6.10672,0,0,76.0716,0,1,0.763298,1,0,0.0714904,50,0,0.0537231,50,0,208.054,0,0,3.04859,50,0,10.6885,14,0,130.982,0,0,1044.92,0,0,44.0907,6,0,114.987,0,1,1.58763,0,5,0.920858,32,0,697.557,0,0,36.7482,0,0,0.379784,0,1,-1592623.21748918,645531.048860954
"6752","NG-OCP-NG-BRp5O9MW","4/23/16",10.66570078,5.419169217,"top","no",5.80868,4,0,49.4002,5,0,0.451055,46,0,0.0250177,50,0,0.0078213,50,0,86.315,25,0,4.53241,50,0,4.89077,50,0,40.7039,50,0,455.644,1,0,42.6359,10,0,93.3333,0,0,0.318947,46,0,0.771496,42,0,455.941,22,0,34.6533,0,0,0.246494,0,0,-1592707.38866359,648991.58771596
"6753","NG-OCP-NG-WHPuZGNO","4/24/16",10.66122599,5.360930035,"top","no",6.36935,0,0,88.4953,0,1,0.609028,3,0,0.0479088,50,0,0.0669621,50,0,206.991,0,0,5.82687,50,0,7.58914,44,0,151.801,0,0,1348.66,0,3,39.9116,8,0,138.375,0,12,1.07796,7,0,1.12907,11,0,516.46,1,0,37.2991,0,0,0.2991,0,0,-1599052.88657817,648675.466088737
"6754","NG-OCP-NG-iLuqF8uJ","4/22/16",10.63012966,5.428268009,"top","no",6.69777,0,0,57.248,1,0,1.07837,0,0,0.0858563,47,0,0.137486,50,0,479.44,0,49,4.79208,48,0,13.0289,6,0,124.406,0,0,2074.84,0,49,100.892,0,3,146.645,0,21,1.76607,0,9,1.1436,19,0,497.861,1,0,56.6095,0,49,0.304668,0,0,-1591880.28925309,645004.306044552
"6755","NG-OCP-NG-x60sr2Mx","4/22/16",10.60796728,5.429522334,"top","no",6.05406,0,0,33.954,34,0,0.40442,50,0,0.0319685,50,0,0.0098545,50,0,82.7548,35,0,8.86566,50,0,5.14802,50,0,50.5771,50,0,302.013,44,0,36.4692,11,0,84.8025,0,0,0.393157,37,0,1.23263,8,0,396.5,50,0,31.9951,0,0,0.254157,0,0,-1591844.18438286,642533.789567026
"6756","NG-OCP-NG-xDz6WIZh","4/23/16",10.66746305,5.418321853,"top","no",5.88562,0,0,89.0495,0,1,0.602112,6,0,0.0510873,50,0,0.0228077,50,0,281.176,0,0,6.2782,50,0,5.588,50,0,77.7957,49,0,1082.47,0,0,55.6929,0,0,205.169,0,50,0.471164,30,0,1.0888,19,0,529.738,0,0,33.8254,0,0,0.259076,0,0,-1592791.42054007,649190.363517356
"6757","NG-OCP-NG-w1lLSXya","4/16/16",9.566602929,5.343926442,"top","no",5.99711,0,0,46.3653,3,0,0.646246,0,0,0.0640286,50,0,0.112781,50,0,111.002,7,0,6.92386,50,0,7.51635,50,0,63.5178,50,0,926.872,0,0,54.5505,1,0,144.999,0,16,0.897202,3,1,1.20447,14,0,717.055,0,0,41.5126,0,2,0.304016,0,0,-1605671.08526443,526863.279851191
"6758","NG-OCP-NG-RWwWdY2I","4/18/16",9.532857714,5.350322139,"top","no",5.87169,1,0,58.3956,0,0,0.466147,39,0,0.025494,50,0,0.0104664,50,0,102.721,13,0,4.13496,50,0,5.96453,50,0,41.7343,50,0,373.582,14,0,43.6331,4,0,93.4778,0,0,0.807882,10,1,0.925246,33,0,583.239,0,0,34.2755,0,0,0.294219,0,1,-1605114.4209963,523086.337878521
"6760","NG-OCP-NG-FqNdAMEM","4/18/16",9.529397492,5.347995416,"top","no",6.26634,0,0,44.7492,13,0,0.546674,18,0,0.0478983,50,0,0.034997,50,0,163.197,0,0,9.15547,48,0,5.8264,50,0,118.189,2,0,743.161,0,0,38.0502,10,0,60.8947,31,0,0.426294,32,0,0.817161,36,0,622.002,1,0,18.4735,37,0,0.422493,0,6,-1605382.22962994,522708.007278187
"6762","NG-OCP-NG-D5n5OY3V","4/22/16",10.62539878,5.425331566,"top","yes",5.93844,0,0,60.9697,0,0,0.587945,6,0,0.0305591,50,0,0.0375597,50,0,181.321,0,0,5.84229,50,0,7.46165,49,0,114.036,0,0,536.089,1,0,30.4413,27,0,136.528,0,9,0.534813,23,0,1.26481,9,0,521.709,1,0,34.1548,0,0,0.290809,0,0,-1592220.64850358,644486.90959021
"6763","NG-OCP-NG-XxiOAqax","4/17/16",9.542361617,5.397286478,"top","no",6.04792,0,0,47.1101,8,0,0.551644,13,0,0.0430513,50,0,0.0154735,50,0,94.5629,10,0,6.19886,50,0,6.15157,50,0,79.5707,49,0,754.773,0,0,68.2536,0,0,119.806,0,0,0.410532,36,0,1.2007,6,0,578.196,0,0,32.8481,0,0,0.253908,0,0,-1599958.72426674,524003.810047836
"6764","NG-OCP-NG-qM945i23","4/16/16",9.551526234,5.323596141,"top","no",6.34957,0,0,42.9613,15,0,0.428388,46,0,0.0282937,50,0,0.00969699,50,0,66.9468,48,0,3.78928,50,0,7.06613,50,0,41.7343,50,0,914,0,0,56.0428,1,0,107.496,0,0,0.334413,47,0,1.34068,4,0,470.54,18,0,33.3096,0,0,0.298945,0,0,-1607948.35167397,525245.56445658
"6765","NG-OCP-NG-eJVfKzLf","4/22/16",10.6324939,5.421571778,"top","no",6.53516,0,0,63.509,1,0,0.626437,0,0,0.0328509,50,0,0.0128663,50,0,223.257,0,0,4.96116,50,0,5.78225,50,0,119.101,0,0,550.328,0,0,53.6451,3,0,110.749,0,0,0.242757,48,0,1.4143,3,0,445.291,28,0,35.0632,0,0,0.218288,0,0,-1592596.94345095,645288.281289724
"6766","NG-OCP-NG-frQQBnZE","4/17/16",9.539270235,5.393142857,"top","no",5.85557,0,0,76.4806,0,0,0.676644,0,0,0.034698,50,0,0.0253966,50,0,133.003,0,0,6.7854,50,0,5.92654,50,0,43.5746,50,0,534.383,1,0,55.2193,1,0,112.164,0,0,0.477954,27,0,1.13285,13,0,512.104,1,0,33.336,0,1,0.253355,0,0,-1600422.92161529,523671.990364847
"6767","NG-OCP-NG-1YnOVNFN","4/18/16",9.502900005,5.367287009,"top","no",5.5136,21,0,30.6693,41,0,0.95441,0,0,0.0503986,50,0,0.0381185,50,0,180.473,0,0,3.73869,50,0,7.42115,47,0,76.2764,50,0,540.838,2,0,72.5791,0,1,140.063,0,11,1.02451,2,1,1.15406,15,0,786.591,0,0,20.0353,34,0,0.274633,0,0,-1603390.05746616,519699.496881547
"6768","NG-OCP-NG-f6VjPPg4","4/18/16",9.516337224,5.354063244,"top","no",5.90973,0,0,34.3485,31,0,0.524531,23,0,0.0408789,50,0,0.0140047,50,0,103.837,5,0,4.96489,50,0,6.39792,50,0,63.5178,50,0,563.912,1,0,81.3401,0,0,135.573,0,8,0.717869,12,0,0.992679,28,0,662.587,0,0,64.5432,0,44,0.373293,0,0,-1604775.2418644,521235.451811663
"6769","NG-OCP-NG-oLnvk4gd","4/16/16",9.549586302,5.33170996,"top","no",5.70793,5,0,32.7415,38,0,0.523727,23,0,0.0301059,50,0,0.015789,50,0,106.726,3,0,7.1378,49,0,6.56674,50,0,55.7594,50,0,643.145,0,0,55.1665,0,0,114.167,0,2,0.53932,21,0,1.09909,13,0,588.423,0,0,39.6516,0,6,0.320919,0,2,-1607072.56000619,525005.119508685
"6770","NG-OCP-NG-PfWRAxSK","4/23/16",10.61908005,5.392992476,"top","yes",6.23641,0,0,58.1751,0,0,1.27369,0,0,0.0838777,46,0,0.168689,49,0,335.71,0,7,8.00634,49,0,9.90767,26,0,156.476,0,0,787.344,0,0,69.562,0,0,168.552,0,41,1.16684,0,0,1.93302,0,0,644.925,0,0,36.77,0,0,0.318383,0,0,-1595761.97798579,643884.370002227
"6771","NG-OCP-NG-Q3AsUjVr","4/16/16",9.549740212,5.323834975,"top","no",5.99201,1,0,46.0805,8,0,0.557504,15,0,0.0322057,50,0,0.0104531,50,0,112.963,1,0,8.13892,49,0,6.23552,50,0,60.1541,50,0,704.201,0,0,49.5596,5,0,131.835,0,5,0.718352,7,0,1.15971,17,0,545.23,0,0,49.3191,0,28,0.255694,0,0,-1607929.76000869,525045.957069212
"6772","NG-OCP-NG-PfEugYmW","4/19/16",9.95995875,5.465701373,"top","no",6.05978,0,0,40.41,18,0,0.726681,0,0,0.0352565,50,0,0.0244713,50,0,105.668,2,0,4.01848,50,0,5.6269,50,0,80.452,49,0,891.643,0,0,139.665,0,19,85.3917,2,0,0.584182,16,1,1.17401,13,0,529.314,0,0,29.6841,0,0,0.213274,1,0,-1590755.3700368,570292.014832684
"6773","NG-OCP-NG-h67MpMiG","4/20/16",10.01016055,5.435624272,"top","yes",6.05746,0,0,75.948,0,4,1.50538,0,7,0.12009,3,0,0.16544,49,0,163.302,0,0,4.42578,50,0,11.7395,12,0,79.6854,48,0,848.134,0,0,47.882,2,0,141.906,0,17,1.62849,0,5,1.79534,0,0,934.593,0,3,51.8971,0,36,0.406535,0,1,-1593813.53591538,575971.97125403
"6774","NG-OCP-NG-SIxkfWEH","4/20/16",10.00195499,5.462437831,"top","no",5.89431,0,0,52.2124,3,0,0.59286,9,0,0.0562487,50,0,0.0368668,50,0,184.762,0,0,2.5344,50,0,9.60055,33,0,69.5218,50,0,449.288,6,0,72.3392,0,0,121.067,0,2,0.715351,5,0,1.18806,16,0,754.572,0,0,32.4444,1,3,0.319872,0,0,-1590931.01093525,574977.080213414
"6775","NG-OCP-NG-QveYsI8b","4/19/16",9.984351237,5.45891956,"top","no",6.16909,0,0,68.0068,0,0,0.987372,0,0,0.0791843,48,0,0.155381,49,0,202.036,0,0,8.80966,47,0,9.21012,39,0,79.778,49,0,953.705,0,0,117.373,0,8,142.949,0,15,1.47293,0,3,1.42508,1,0,796.031,0,0,33.3536,0,0,0.252426,0,0,-1591389.21224337,573028.036983417
"6776","NG-OCP-NG-HPfy413a","4/19/16",9.979697229,5.470654355,"top","yes",6.29001,0,0,75.472,0,0,1.34337,0,1,0.118308,1,0,0.236265,49,0,317.453,0,1,7.33938,50,0,8.23026,37,0,149.234,0,0,1479.62,0,2,140.45,0,22,179.436,0,48,2.01622,0,18,1.21967,9,0,575.366,0,0,28.2475,1,0,0.264305,0,0,-1590132.08011731,572474.377534691
"6777","NG-OCP-NG-LQ3441k7","4/19/16",9.975154405,5.470481767,"top","yes",6.23653,0,0,77.0185,0,4,1.58425,0,9,0.118616,4,0,0.128882,49,0,256.262,0,0,4.46789,50,0,10.141,23,0,80.3245,49,0,1056.87,0,0,94.8363,0,6,138.315,0,9,1.10403,1,0,1.32697,5,0,796.639,0,0,28.9559,0,0,0.340175,0,0,-1590170.26568498,571969.178949716
"6778","NG-OCP-NG-bfbkkCzG","4/19/16",9.987320832,5.460310598,"top","no",5.69473,2,0,90.6284,0,3,0.899774,0,0,0.0687296,49,0,0.044416,50,0,139.484,0,0,4.09975,50,0,7.23582,50,0,73.459,49,0,1098.95,0,0,54.17,3,0,150.013,0,24,0.719866,9,0,1.01798,24,0,938.907,0,0,73.2847,0,50,0.33289,0,0,-1591225.13389834,573354.406851853
"6779","NG-OCP-NG-hnc7g4N4","4/20/16",10.01134453,5.441404268,"top","no",6.37504,0,0,69.0945,0,1,0.947281,0,0,0.0771945,49,0,0.0479141,50,0,137.615,1,0,9.65148,46,0,6.78172,48,0,69.5408,49,0,933.655,0,0,88.3674,0,3,121.65,0,5,0.684015,14,0,1.22168,6,0,513.587,2,0,39.1968,0,0,0.265213,0,0,-1593179.52002936,576086.212582559
"6780","NG-OCP-NG-FplLRMxL","4/20/16",9.980499576,5.452692812,"top","no",6.00555,0,0,44.599,13,0,1.10956,0,0,0.0584494,50,0,0.0966972,50,0,237.47,0,0,1.79375,50,0,9.49051,30,0,70.0101,50,0,404.236,6,0,106.387,0,7,131.224,0,3,0.672129,11,0,1.50604,0,0,833.994,0,0,28.9939,0,0,0.343139,0,0,-1592083.29873543,572618.132892956
"6781","NG-OCP-NG-C1P33RcP","4/19/16",9.98957309,5.460361569,"top","no",5.88228,5,0,32.1592,33,0,0.686998,0,0,0.0441001,50,0,0.109991,50,0,154.932,3,0,8.60319,45,0,9.45124,31,0,62.2102,50,0,626.006,1,0,63.6939,0,0,106.006,0,0,0.792518,5,0,0.980164,26,0,778.519,0,1,28.5747,2,0,0.499319,0,12,-1591209.95131222,573604.982172724
"6782","NG-OCP-NG-y6UubtQd","4/20/16",10.02604791,5.43838383,"top","no",5.9139,1,0,29.6527,43,0,0.259535,50,0,0.0209662,50,0,0.00497948,50,0,78.4297,37,0,3.49954,50,0,3.6559,50,0,36.0203,50,0,399.734,13,0,55.3033,1,0,64.6211,22,0,0.179698,50,0,0.699945,42,0,390.472,35,0,23.04,20,0,0.210653,1,0,-1593445.0158154,577732.243588943
"6784","NG-OCP-NG-tT41gWuA","4/20/16",10.02847094,5.436801913,"top","no",5.73527,5,0,37.0262,25,0,0.288631,50,0,0.0252429,50,0,0.00777536,50,0,86.9287,25,0,6.70282,49,0,4.61219,50,0,41.8612,50,0,479.627,3,0,46.8531,0,0,131.552,0,9,0.409725,32,0,0.738601,42,0,359.439,41,0,26.4936,2,0,0.229065,0,0,-1593606.72220922,578006.797244264
"6785","NG-OCP-NG-KkCUObkR","4/21/16",9.990966159,5.431541786,"top","no",6.02584,1,0,36.1352,28,0,0.41687,45,0,0.0258539,50,0,0.0034396,50,0,77.9633,31,0,5.32404,49,0,4.84645,50,0,52.7688,50,0,447.192,5,0,33.0677,22,0,84.5984,1,0,0.164733,49,0,0.905382,28,0,382.416,41,0,21.9209,19,0,0.252949,0,0,-1594340.1263222,573847.537439673
"6786","NG-OCP-NG-9OIjxn5f","4/19/16",9.377544545,6.54786011,"top","no",5.7138,12,0,75.9117,0,1,0.524431,22,0,0.03909,50,0,0.025612,50,0,204.636,0,0,5.74147,50,0,6.13394,50,0,79.9419,49,0,858.132,0,0,31.4828,25,0,165.529,0,39,1.25788,1,3,1.19268,11,0,460.303,23,0,36.7488,2,0,0.328637,0,0,-1475151.67876474,502364.309605188
"6787","NG-OCP-NG-dupk72Wc","4/19/16",9.365435666,6.560891251,"top","no",6.04177,0,0,67.3896,2,0,0.854072,0,0,0.107775,23,0,0.0961916,50,0,259.216,0,3,8.57226,45,0,8.54506,42,0,190.538,0,0,715.301,0,0,72.893,0,0,185.234,0,47,1.49259,0,7,1.20652,13,0,558.31,0,0,47.3902,0,17,0.38598,0,3,-1473774.89676969,500981.795615143
"6788","NG-OCP-NG-SfuB4mhu","4/21/16",9.966854703,5.402765844,"top","no",5.52245,25,0,38.1569,22,0,0.313452,50,0,0.0176338,50,0,0.00534265,50,0,72.9636,43,0,6.52456,47,0,5.80076,50,0,45.4622,50,0,332.237,30,0,39.1145,7,0,106.372,0,2,0.296991,45,0,0.861816,39,0,475.115,8,0,36.0224,2,0,0.281772,0,0,-1597574.86916114,571250.706270543
